0 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
0 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
0 Brown Trout, 2 Northern Pike, 0 Yellow Pickerel
1 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
1 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
1 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
2 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
2 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
3 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
3 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
4 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
4 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
5 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
5 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
6 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
6 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
7 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
7 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
8 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
8 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
9 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
9 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
10 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
10 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
11 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
11 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
12 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
12 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
13 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
13 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
14 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
14 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
15 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
15 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
16 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
16 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
17 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
17 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
18 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
18 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
19 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
19 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
20 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
20 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
21 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
21 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
22 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
22 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
23 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
23 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
24 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
24 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
25 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
25 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
26 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
26 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
27 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
27 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
28 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
28 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
29 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
29 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
30 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
30 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
31 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
31 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
32 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
32 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
33 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
33 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
34 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
34 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
35 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
35 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
36 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
36 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
37 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
37 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
38 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
38 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
39 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
39 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
40 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
40 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
41 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
41 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
42 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
42 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
43 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
43 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
44 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
44 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
45 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
45 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
46 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
46 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
47 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
47 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
48 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
48 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
49 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
49 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
50 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
50 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
51 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
52 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
53 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
54 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
55 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
56 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
57 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
58 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
59 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
60 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
61 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
62 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
63 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
64 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
65 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
66 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
