0 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
0 Brown Trout, 0 Northern Pike, 2 Yellow Pickerel
0 Brown Trout, 0 Northern Pike, 3 Yellow Pickerel
0 Brown Trout, 0 Northern Pike, 4 Yellow Pickerel
0 Brown Trout, 0 Northern Pike, 5 Yellow Pickerel
0 Brown Trout, 0 Northern Pike, 6 Yellow Pickerel
0 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
0 Brown Trout, 1 Northern Pike, 1 Yellow Pickerel
0 Brown Trout, 1 Northern Pike, 2 Yellow Pickerel
0 Brown Trout, 1 Northern Pike, 3 Yellow Pickerel
0 Brown Trout, 1 Northern Pike, 4 Yellow Pickerel
0 Brown Trout, 1 Northern Pike, 5 Yellow Pickerel
0 Brown Trout, 2 Northern Pike, 0 Yellow Pickerel
0 Brown Trout, 2 Northern Pike, 1 Yellow Pickerel
0 Brown Trout, 2 Northern Pike, 2 Yellow Pickerel
0 Brown Trout, 2 Northern Pike, 3 Yellow Pickerel
0 Brown Trout, 2 Northern Pike, 4 Yellow Pickerel
0 Brown Trout, 3 Northern Pike, 0 Yellow Pickerel
0 Brown Trout, 3 Northern Pike, 1 Yellow Pickerel
0 Brown Trout, 3 Northern Pike, 2 Yellow Pickerel
0 Brown Trout, 3 Northern Pike, 3 Yellow Pickerel
0 Brown Trout, 4 Northern Pike, 0 Yellow Pickerel
0 Brown Trout, 4 Northern Pike, 1 Yellow Pickerel
0 Brown Trout, 4 Northern Pike, 2 Yellow Pickerel
0 Brown Trout, 5 Northern Pike, 0 Yellow Pickerel
0 Brown Trout, 5 Northern Pike, 1 Yellow Pickerel
0 Brown Trout, 6 Northern Pike, 0 Yellow Pickerel
1 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
1 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
1 Brown Trout, 0 Northern Pike, 2 Yellow Pickerel
1 Brown Trout, 0 Northern Pike, 3 Yellow Pickerel
1 Brown Trout, 0 Northern Pike, 4 Yellow Pickerel
1 Brown Trout, 0 Northern Pike, 5 Yellow Pickerel
1 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
1 Brown Trout, 1 Northern Pike, 1 Yellow Pickerel
1 Brown Trout, 1 Northern Pike, 2 Yellow Pickerel
1 Brown Trout, 1 Northern Pike, 3 Yellow Pickerel
1 Brown Trout, 1 Northern Pike, 4 Yellow Pickerel
1 Brown Trout, 2 Northern Pike, 0 Yellow Pickerel
1 Brown Trout, 2 Northern Pike, 1 Yellow Pickerel
1 Brown Trout, 2 Northern Pike, 2 Yellow Pickerel
1 Brown Trout, 2 Northern Pike, 3 Yellow Pickerel
1 Brown Trout, 3 Northern Pike, 0 Yellow Pickerel
1 Brown Trout, 3 Northern Pike, 1 Yellow Pickerel
1 Brown Trout, 3 Northern Pike, 2 Yellow Pickerel
1 Brown Trout, 4 Northern Pike, 0 Yellow Pickerel
1 Brown Trout, 4 Northern Pike, 1 Yellow Pickerel
1 Brown Trout, 5 Northern Pike, 0 Yellow Pickerel
2 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
2 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
2 Brown Trout, 0 Northern Pike, 2 Yellow Pickerel
2 Brown Trout, 0 Northern Pike, 3 Yellow Pickerel
2 Brown Trout, 0 Northern Pike, 4 Yellow Pickerel
2 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
2 Brown Trout, 1 Northern Pike, 1 Yellow Pickerel
2 Brown Trout, 1 Northern Pike, 2 Yellow Pickerel
2 Brown Trout, 1 Northern Pike, 3 Yellow Pickerel
2 Brown Trout, 2 Northern Pike, 0 Yellow Pickerel
2 Brown Trout, 2 Northern Pike, 1 Yellow Pickerel
2 Brown Trout, 2 Northern Pike, 2 Yellow Pickerel
2 Brown Trout, 3 Northern Pike, 0 Yellow Pickerel
2 Brown Trout, 3 Northern Pike, 1 Yellow Pickerel
2 Brown Trout, 4 Northern Pike, 0 Yellow Pickerel
3 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
3 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
3 Brown Trout, 0 Northern Pike, 2 Yellow Pickerel
3 Brown Trout, 0 Northern Pike, 3 Yellow Pickerel
3 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
3 Brown Trout, 1 Northern Pike, 1 Yellow Pickerel
3 Brown Trout, 1 Northern Pike, 2 Yellow Pickerel
3 Brown Trout, 2 Northern Pike, 0 Yellow Pickerel
3 Brown Trout, 2 Northern Pike, 1 Yellow Pickerel
3 Brown Trout, 3 Northern Pike, 0 Yellow Pickerel
4 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
4 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
4 Brown Trout, 0 Northern Pike, 2 Yellow Pickerel
4 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
4 Brown Trout, 1 Northern Pike, 1 Yellow Pickerel
4 Brown Trout, 2 Northern Pike, 0 Yellow Pickerel
5 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
5 Brown Trout, 0 Northern Pike, 1 Yellow Pickerel
5 Brown Trout, 1 Northern Pike, 0 Yellow Pickerel
6 Brown Trout, 0 Northern Pike, 0 Yellow Pickerel
Number of ways to catch fish: 83
